Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Adj Close
974.0,974.0,974.0,2022-03-09,830.9162326857877,845.3237488280225,820.1354603825291,840.7531127929688,478855.0,0.0,0.0,
975.0,975.0,975.0,2022-03-10,873.4929139401206,890.2851468841147,847.8078142621328,877.6661376953125,457783.0,0.0,0.0,
976.0,976.0,976.0,2022-03-11,874.387233731496,899.2277801443227,856.3529727774378,894.3590087890625,449275.0,0.0,0.0,
977.0,977.0,977.0,2022-03-14,902.8545184306006,902.8545184306006,872.5987209632389,880.6470336914062,236374.0,0.0,0.0,
978.0,978.0,978.0,2022-03-15,882.3361773662392,923.0746720419328,876.0267030589588,912.7907104492188,534471.0,0.0,0.0,
979.0,979.0,979.0,2022-03-16,919.1001860429247,942.748373295181,913.188124068395,931.1229858398438,547473.0,0.0,0.0,
980.0,980.0,980.0,2022-03-17,943.7420745179862,948.9089205601576,891.2291810259626,905.7857055664062,421090.0,0.0,0.0,
981.0,981.0,981.0,2022-03-21,912.144855170286,961.7762785366658,907.3258134726668,957.702392578125,489022.0,0.0,0.0,
982.0,982.0,982.0,2022-03-22,955.864210781032,955.864210781032,924.4160552636222,932.0669555664062,351815.0,0.0,0.0,
983.0,983.0,983.0,2022-03-23,940.4133991262464,946.1267246851596,899.2277618810837,902.9041748046876,502753.0,0.0,0.0,
984.0,984.0,984.0,2022-03-24,906.1334287909208,920.5906141094464,891.2787704869655,895.9984741210938,413287.0,0.0,0.0,
985.0,985.0,985.0,2022-03-25,904.6429976730888,911.051870537896,889.2915284329783,894.4583740234375,176639.0,0.0,0.0,
986.0,986.0,986.0,2022-03-28,890.2851669536706,926.949837038568,883.1310775900486,901.3640747070312,448175.0,0.0,0.0,
987.0,987.0,987.0,2022-03-29,910.2569538219052,911.7971162082886,894.2596662724876,900.9666137695312,162551.0,0.0,0.0,
988.0,988.0,988.0,2022-03-30,908.1703297404256,928.937049722594,908.1703297404256,922.2301025390624,212684.0,0.0,0.0,
989.0,989.0,989.0,2022-03-31,922.0810359506822,933.5573556805942,904.195843443018,908.7664794921876,233829.0,0.0,0.0,
990.0,990.0,990.0,2022-04-01,906.1831097528004,937.9790083406178,906.1334407904296,935.3458862304688,522488.0,0.0,0.0,
991.0,991.0,991.0,2022-04-04,943.9407255645688,949.1572401005836,929.0363983188124,937.283447265625,360698.0,0.0,0.0,
992.0,992.0,992.0,2022-04-05,943.741985320363,995.609056058575,940.264308976845,987.6104125976562,711849.0,0.0,0.0,
993.0,993.0,993.0,2022-04-06,987.6104604221524,1018.3630691353264,979.810492429321,1009.8675537109376,915550.0,0.0,0.0,
994.0,994.0,994.0,2022-04-07,1005.5453371157092,1005.5453371157092,965.1545836540488,971.7125244140624,412043.0,0.0,0.0,
995.0,995.0,995.0,2022-04-08,978.7175212175758,1011.507042232987,951.8897312958758,998.341552734375,472740.0,0.0,0.0,
996.0,996.0,996.0,2022-04-11,1005.8930096742744,1065.1625745797085,998.6395826295364,1056.4683837890625,1080718.0,0.0,0.0,
997.0,997.0,997.0,2022-04-12,1061.039137574119,1063.1754489495145,1007.6319596479166,1038.781982421875,628415.0,0.0,0.0,
998.0,998.0,998.0,2022-04-13,1048.2711316062982,1070.8263008028375,1039.129858406617,1054.2825927734375,502641.0,0.0,0.0,
999.0,999.0,999.0,2022-04-18,1056.9652632115658,1056.9652632115658,1009.519818963996,1032.4228515625,446622.0,0.0,0.0,
1000.0,1000.0,1000.0,2022-04-19,1039.3285515479974,1061.436639762092,1023.4306004726936,1034.906982421875,433900.0,0.0,0.0,
1001.0,1001.0,1001.0,2022-04-20,1041.3156264781242,1068.0936849591317,1023.9769749165272,1033.4163818359375,509770.0,0.0,0.0,
1002.0,1002.0,1002.0,2022-04-21,1033.1680877408237,1064.1690421321823,1032.4228713247646,1050.6060791015625,373224.0,0.0,0.0,
1003.0,1003.0,1003.0,2022-04-22,1048.2710179182786,1092.9839997252195,1032.3233392237796,1066.454345703125,650701.0,0.0,0.0,
1004.0,1004.0,1004.0,2022-04-25,1057.9091472295731,1063.175391611256,1035.2546415665402,1044.097900390625,441345.0,0.0,0.0,
1005.0,1005.0,1005.0,2022-04-26,1055.2264039315255,1055.5245390030002,1032.0253580092676,1036.5462646484375,343354.0,0.0,0.0,
1006.0,1006.0,1006.0,2022-04-27,1028.398661201294,1029.2432155535953,997.5963824599992,1016.1771240234376,262142.0,0.0,0.0,
1007.0,1007.0,1007.0,2022-04-28,1027.8024272371538,1046.4328362238634,993.621812624525,1001.5211181640624,487898.0,0.0,0.0,
1008.0,1008.0,1008.0,2022-04-29,1014.2891997025451,1024.9209659134185,997.8447697707712,1016.7732543945312,238837.0,0.0,0.0,
1009.0,1009.0,1009.0,2022-05-02,1013.494353447294,1052.4442840042598,996.9008553352088,1022.4369506835938,239598.0,0.0,0.0,
1010.0,1010.0,1010.0,2022-05-04,1022.4369153359517,1022.4369153359517,961.8259806075812,971.5137939453124,350788.0,0.0,0.0,
1011.0,1011.0,1011.0,2022-05-05,984.3811989464068,1009.321083630336,961.6272338602472,996.6524047851562,432029.0,0.0,0.0,
1012.0,1012.0,1012.0,2022-05-06,958.9941159145864,973.4016321856484,939.4694230544228,943.8910522460938,243081.0,0.0,0.0,
1013.0,1013.0,1013.0,2022-05-09,919.1001813128278,924.0682904010052,849.5466540783435,888.0494995117188,738582.0,0.0,0.0,
1014.0,1014.0,1014.0,2022-05-10,884.3234637314694,908.1703885961382,865.5439861421962,877.6165161132812,268739.0,0.0,0.0,
1015.0,1015.0,1015.0,2022-05-11,883.478922094778,897.2405609248129,812.1865519437754,846.9633178710938,317254.0,0.0,0.0,
1016.0,1016.0,1016.0,2022-05-12,819.9367663823241,847.9569148056547,795.8911053766044,805.5789184570312,491115.0,0.0,0.0,
1017.0,1017.0,1017.0,2022-05-13,829.67426568171,894.2596875611246,819.9864523997978,865.0471801757812,500795.0,0.0,0.0,
1018.0,1018.0,1018.0,2022-05-16,874.3872630934195,898.2341884505128,860.4268876697946,882.9821166992188,375312.0,0.0,0.0,
1019.0,1019.0,1019.0,2022-05-17,899.2277964687246,914.2314625160992,883.2305085467988,907.2264404296876,477283.0,0.0,0.0,
1020.0,1020.0,1020.0,2022-05-18,901.2150283023788,925.3103584416652,894.905553740747,905.6366577148438,714087.0,0.0,0.0,
1021.0,1021.0,1021.0,2022-05-19,879.3553267811973,909.1639819263224,868.4254865613179,897.3895874023438,389357.0,0.0,0.0,
1022.0,1022.0,1022.0,2022-05-20,914.1321090376086,921.335867505568,897.3896049945595,912.6913452148438,279382.0,0.0,0.0,
1023.0,1023.0,1023.0,2022-05-23,923.869568184717,932.017279344406,865.4446165340911,878.1629638671875,437192.0,0.0,0.0,
1024.0,1024.0,1024.0,2022-05-24,887.0558703041602,924.0682827027376,886.3106539471419,901.7117919921876,491654.0,0.0,0.0,
1025.0,1025.0,1025.0,2022-05-25,907.1767510751912,918.7524699118788,868.0777554487521,873.1452026367188,246915.0,0.0,0.0,
1026.0,1026.0,1026.0,2022-05-26,879.7528171991391,894.1603341379707,846.118680923382,856.6013793945312,377958.0,0.0,0.0,
1027.0,1027.0,1027.0,2022-05-27,872.0522167590619,884.3234220083608,856.4026730549814,863.5567016601562,284567.0,0.0,0.0,
1028.0,1028.0,1028.0,2022-05-30,879.3553101446117,887.8010956092775,868.77321350995,880.5476684570312,469199.0,0.0,0.0,
1029.0,1029.0,1029.0,2022-05-31,881.3425829944933,963.8131967358044,881.3425829944933,931.222412109375,1057388.0,0.0,0.0,
1030.0,1030.0,1030.0,2022-06-01,932.5638021685894,983.685659959283,932.5638021685894,979.015625,821313.0,0.0,0.0,
1031.0,1031.0,1031.0,2022-06-02,977.624560090673,993.6218475783382,968.6322338533972,987.9581909179688,773619.0,0.0,0.0,
1032.0,1032.0,1032.0,2022-06-03,994.5161330572548,1001.5708239277652,983.6856306433408,990.392578125,555099.0,0.0,0.0,
1033.0,1033.0,1033.0,2022-06-06,988.6537515676408,993.6218608720008,959.3915756357871,965.7011108398438,364767.0,0.0,0.0,
1034.0,1034.0,1034.0,2022-06-07,965.8004592549078,978.2207326506756,943.9407780783564,964.8565063476562,407935.0,0.0,0.0,
1035.0,1035.0,1035.0,2022-06-08,961.8756398651852,973.749433350004,944.189182694736,948.5114135742188,289980.0,0.0,0.0,
1036.0,1036.0,1036.0,2022-06-09,947.6171433775648,963.8131669402752,941.8541489415276,958.497314453125,313089.0,0.0,0.0,
1037.0,1037.0,1037.0,2022-06-10,948.908867179731,968.7813041887306,929.2848356333438,936.7369995117188,358187.0,0.0,0.0,
1038.0,1038.0,1038.0,2022-06-13,916.1193159813068,943.9407268787868,895.2532578081968,901.960205078125,427448.0,0.0,0.0,
1039.0,1039.0,1039.0,2022-06-14,899.2277858910871,911.8964646425916,863.656135329762,869.8662719726562,216944.0,0.0,0.0,
1040.0,1040.0,1040.0,2022-06-15,874.7349648795657,939.9662631049744,874.7349648795657,922.577880859375,553059.0,0.0,0.0,
1041.0,1041.0,1041.0,2022-06-16,928.0428511997176,932.365082190534,880.2993312088199,886.7578735351562,277940.0,0.0,0.0,
1042.0,1042.0,1042.0,2022-06-17,879.3553758721775,883.777005428053,846.5658533820285,851.63330078125,214554.0,0.0,0.0,
1043.0,1043.0,1043.0,2022-06-20,849.5466825302736,865.2955646088924,826.0972311070823,854.8128662109375,296094.0,0.0,0.0,
1044.0,1044.0,1044.0,2022-06-21,855.5083863445009,874.2381333783668,855.5083863445009,860.6752319335938,177455.0,0.0,0.0,
1045.0,1045.0,1045.0,2022-06-22,860.2778115155667,873.1948959546769,836.629622902369,846.0690307617188,243031.0,0.0,0.0,
1046.0,1046.0,1046.0,2022-06-23,850.3415875690017,872.1515998306533,844.6282617939788,860.6256103515625,201026.0,0.0,0.0,
1047.0,1047.0,1047.0,2022-06-24,864.9478163073742,881.3425767543262,860.9733289262949,877.3184204101562,161209.0,0.0,0.0,
1048.0,1048.0,1048.0,2022-06-27,884.8202316201125,889.8380096871011,844.5785478687205,853.1734008789062,326821.0,0.0,0.0,
1049.0,1049.0,1049.0,2022-06-28,853.5211690046907,855.2600072418946,811.29224038688,826.5443115234375,540233.0,0.0,0.0,
1050.0,1050.0,1050.0,2022-06-29,815.7635320549443,879.3056609623312,814.7699102132209,872.4496459960938,482669.0,0.0,0.0,
1051.0,1051.0,1051.0,2022-06-30,872.2012127820179,872.2012127820179,834.6423204891775,844.5288696289062,243570.0,0.0,0.0,
1052.0,1052.0,1052.0,2022-07-01,838.5174909729989,849.5466690852336,830.6678542166728,840.8524780273438,165325.0,0.0,0.0,
1053.0,1053.0,1053.0,2022-07-04,843.5849414365081,847.4103612588815,825.6997483318471,829.8233032226562,180781.0,0.0,0.0,
1054.0,1054.0,1054.0,2022-07-05,832.7544570174323,856.5020437414641,832.7544570174323,837.1760864257812,237197.0,0.0,0.0,
1055.0,1055.0,1055.0,2022-07-06,842.8893861951414,857.4956392241932,834.8907425934278,849.4473266601562,191133.0,0.0,0.0,
1056.0,1056.0,1056.0,2022-07-07,857.7440654904718,888.2979375018614,853.8689160014129,873.5923461914062,472140.0,0.0,0.0,
1057.0,1057.0,1057.0,2022-07-08,882.3361551375708,883.9259257533479,863.457341007375,868.773193359375,195227.0,0.0,0.0,
1058.0,1058.0,1058.0,2022-07-11,868.7731969503579,889.2915113876468,859.482857374653,883.5781860351562,253222.0,0.0,0.0,
1059.0,1059.0,1059.0,2022-07-12,876.3744774577114,876.3744774577114,850.9377821889402,854.1670532226562,257240.0,0.0,0.0,
1060.0,1060.0,1060.0,2022-07-13,854.1670390404208,883.3298157869654,854.1670390404208,864.0535278320312,183089.0,0.0,0.0,
1061.0,1061.0,1061.0,2022-07-14,868.3261348947937,874.3872037533752,844.6282180419144,855.6077270507812,146211.0,0.0,0.0,
1062.0,1062.0,1062.0,2022-07-15,857.3963375019647,870.8102327723191,852.7263025749643,864.1529541015625,84651.0,0.0,0.0,
1063.0,1063.0,1063.0,2022-07-18,875.3808424962186,880.3489517044832,868.0280166096413,876.4241333007812,180375.0,0.0,0.0,
1064.0,1064.0,1064.0,2022-07-19,878.957871449436,916.0200152746296,872.847133409414,898.7806396484375,377020.0,0.0,0.0,
1065.0,1065.0,1065.0,2022-07-20,906.729607881454,932.2160326145932,900.6685388494983,920.8390502929688,891221.0,0.0,0.0,
1066.0,1066.0,1066.0,2022-07-21,926.6516952957631,929.0364119484146,913.3868681107808,917.460693359375,192356.0,0.0,0.0,
1067.0,1067.0,1067.0,2022-07-22,923.0250761747396,927.0492327407428,898.0851300961227,902.0099487304688,250975.0,0.0,0.0,
1068.0,1068.0,1068.0,2022-07-25,906.1334815155184,931.0733663328856,902.1589940134124,921.5842895507812,291777.0,0.0,0.0,
1069.0,1069.0,1069.0,2022-07-26,926.3039362341312,926.8007471412022,890.2851454714738,895.1041870117188,144061.0,0.0,0.0,
1070.0,1070.0,1070.0,2022-07-27,895.1042172918808,924.9626023336148,875.380847872287,906.0340576171876,619624.0,0.0,0.0,
1071.0,1071.0,1071.0,2022-07-28,894.2596525606685,926.0555513183812,884.3234341988833,916.8148803710938,424670.0,0.0,0.0,
1072.0,1072.0,1072.0,2022-07-29,925.8568575652542,960.583954472084,924.018681341808,949.6541137695312,678016.0,0.0,0.0,
1073.0,1073.0,1073.0,2022-08-01,963.8131504412868,993.621804578646,963.8131504412868,979.4130249023438,858510.0,0.0,0.0,
1074.0,1074.0,1074.0,2022-08-02,976.2334760452172,991.1874728875256,961.279479202909,985.1264038085938,239217.0,0.0,0.0,
1075.0,1075.0,1075.0,2022-08-03,983.6856139985422,987.0639524867818,959.83869002282,973.5506591796876,224600.0,0.0,0.0,
1076.0,1076.0,1076.0,2022-08-04,979.7112123571142,1053.239234379859,973.7494808417564,1046.085205078125,1258182.0,0.0,0.0,
1077.0,1077.0,1077.0,2022-08-05,1046.0851818437754,1068.143539443971,1019.3567285519,1023.0330810546876,689827.0,0.0,0.0,
1078.0,1078.0,1078.0,2022-08-08,1023.0330370814048,1053.686247032782,998.987436720453,1016.0280151367188,269671.0,0.0,0.0,
1079.0,1079.0,1079.0,2022-08-10,1026.0138477920682,1061.9333001683892,1022.3374956438472,1043.650634765625,456219.0,0.0,0.0,
1080.0,1080.0,1080.0,2022-08-11,1048.2710499143652,1102.9202515686686,1031.379478493944,1084.2401123046875,745178.0,0.0,0.0,
1081.0,1081.0,1081.0,2022-08-12,1084.0414581296466,1121.2029402560486,1070.1307519758288,1112.8067626953125,669530.0,0.0,0.0,
1082.0,1082.0,1082.0,2022-08-16,1104.907493658399,1139.6345286878957,1088.4133952596142,1101.67822265625,522036.0,0.0,0.0,
1083.0,1083.0,1083.0,2022-08-17,1105.40434134446,1118.1723582423167,1066.1562770899825,1070.2301025390625,521022.0,0.0,0.0,
1084.0,1084.0,1084.0,2022-08-18,1072.962564483829,1080.8619312168266,1033.8635677049904,1038.4342041015625,365882.0,0.0,0.0,
1085.0,1085.0,1085.0,2022-08-19,1040.9181782880196,1087.369997655185,1040.9181782880196,1056.4683837890625,537265.0,0.0,0.0,
1086.0,1086.0,1086.0,2022-08-22,1056.46839136445,1077.5828548645625,1046.4824436394715,1052.7423095703125,273405.0,0.0,0.0,
1087.0,1087.0,1087.0,2022-08-23,1048.1717128745222,1067.149865933997,1031.379479366377,1044.4952392578125,284699.0,0.0,0.0,
1088.0,1088.0,1088.0,2022-08-24,1047.674932927724,1059.1015845302447,1031.6279153319244,1037.5399169921875,327468.0,0.0,0.0,
1089.0,1089.0,1089.0,2022-08-25,1043.1042806923433,1061.188150089155,1014.1898480804844,1018.7108154296876,238141.0,0.0,0.0,
1090.0,1090.0,1090.0,2022-08-26,1028.3986339355083,1045.3399353107525,965.8997941462022,969.9240112304688,849103.0,0.0,0.0,
1091.0,1091.0,1091.0,2022-08-29,951.7904324500278,983.3379274495954,946.42484998703,953.8770141601562,480606.0,0.0,0.0,
1092.0,1092.0,1092.0,2022-08-30,962.5215079836204,981.6983977538908,934.9981703303756,941.4070434570312,973419.0,0.0,0.0,
1093.0,1093.0,1093.0,2022-09-01,947.3190863551504,1029.3922260670124,940.5127403647756,1021.4929809570312,1649060.0,0.0,0.0,
1094.0,1094.0,1094.0,2022-09-02,1034.7532420564048,1047.3655213669613,1011.9714461565592,1032.4102783203125,604589.0,3.5,0.0,
1095.0,1095.0,1095.0,2022-09-05,1037.6944562237877,1067.8042952313558,1026.9266331356644,1054.294677734375,602221.0,0.0,0.0,
1096.0,1096.0,1096.0,2022-09-06,1066.807334103716,1080.2171533125884,1047.0663646593653,1053.94580078125,394338.0,0.0,0.0,
1097.0,1097.0,1097.0,2022-09-07,1050.8550755925987,1053.7464469159954,1032.908783979063,1048.5618896484375,369674.0,0.0,0.0,
1098.0,1098.0,1098.0,2022-09-08,1054.244985825338,1054.244985825338,1021.9416356357334,1029.319580078125,448256.0,0.0,0.0,
1099.0,1099.0,1099.0,2022-09-09,1036.0991645762444,1042.3305156952465,1004.045130931922,1014.4141235351562,219674.0,0.0,0.0,
1100.0,1100.0,1100.0,2022-09-12,1017.9535126976205,1017.9535126976205,994.7230480358534,1007.3352661132812,301052.0,0.0,0.0,
1101.0,1101.0,1101.0,2022-09-13,1013.9654928249468,1039.2897290813585,1005.9893630878776,1026.8270263671875,848513.0,0.0,0.0,
1102.0,1102.0,1102.0,2022-09-14,1016.9565504807692,1060.825264423077,1008.3822352787164,1053.098388671875,452465.0,0.0,0.0,
1103.0,1103.0,1103.0,2022-09-15,1054.0454099990031,1069.7983136257817,1041.8818618256678,1059.8780517578125,299158.0,0.0,0.0,
1104.0,1104.0,1104.0,2022-09-16,1064.0655246946496,1109.6790152121296,1048.1132657158591,1063.5670166015625,1304062.0,0.0,0.0,
1105.0,1105.0,1105.0,2022-09-19,1068.8013623821569,1090.0378560447562,1043.6267034267937,1084.005859375,429341.0,0.0,0.0,
1106.0,1106.0,1106.0,2022-09-20,1093.7267000020224,1099.060711982605,1067.8042804942263,1071.094482421875,329259.0,0.0,0.0,
1107.0,1107.0,1107.0,2022-09-21,1071.792400511025,1079.8184294949572,1046.866995847978,1059.529052734375,261958.0,0.0,0.0,
1108.0,1108.0,1108.0,2022-09-22,1062.3207054081251,1077.7744556979665,1053.3974595683555,1065.5111083984375,438353.0,0.0,0.0,
1109.0,1109.0,1109.0,2022-09-23,1066.7076131541774,1097.8144686412631,1061.3736010432478,1080.566162109375,455986.0,0.0,0.0,
1110.0,1110.0,1110.0,2022-09-26,1073.7864233595674,1085.4016861707353,1017.255593914598,1026.9765625,345254.0,0.0,0.0,
1111.0,1111.0,1111.0,2022-09-27,1027.2258020623367,1063.267839012418,1008.9803575856214,1035.700439453125,362786.0,0.0,0.0,
1112.0,1112.0,1112.0,2022-09-28,1026.9266636141635,1055.5908787393162,1011.9714209401708,1020.6953125,448315.0,0.0,0.0,
1113.0,1113.0,1113.0,2022-09-29,1032.8091185587275,1049.309663846982,1003.5466562188468,1014.8129272460938,420577.0,0.0,0.0,
1114.0,1114.0,1114.0,2022-09-30,1021.1439864711804,1060.825281588992,1012.420155205892,1034.9527587890625,378638.0,0.0,0.0,
1115.0,1115.0,1115.0,2022-10-03,1082.7596340542705,1082.7596340542705,1043.4771699508638,1060.0775146484375,498513.0,0.0,0.0,
1116.0,1116.0,1116.0,2022-10-04,1063.816293305121,1096.7178281496092,1061.8222608903034,1094.1256103515625,676507.0,0.0,0.0,
1117.0,1117.0,1117.0,2022-10-06,1111.6731054201018,1173.4881121788878,1106.737923724213,1133.9066162109375,1192902.0,0.0,0.0,
1118.0,1118.0,1118.0,2022-10-07,1136.897595347589,1154.046224910042,1108.0339039989792,1144.77392578125,464072.0,0.0,0.0,
1119.0,1119.0,1119.0,2022-10-10,1135.6014420115307,1136.0999501072338,1115.7110176754104,1122.59033203125,478723.0,0.0,0.0,
1120.0,1120.0,1120.0,2022-10-11,1125.7808759100749,1126.5784158530432,1076.7775049323538,1088.2930908203125,252852.0,0.0,0.0,
1121.0,1121.0,1121.0,2022-10-12,1093.7268197413953,1118.6522258430678,1080.7157090738883,1096.2193603515625,274177.0,0.0,0.0,
1122.0,1122.0,1122.0,2022-10-13,1096.7177745416889,1115.6610815564998,1082.759548320249,1086.398681640625,247517.0,0.0,0.0,
1123.0,1123.0,1123.0,2022-10-14,1108.6819922136403,1140.4868326983944,1108.6819922136403,1117.4058837890625,485850.0,0.0,0.0,
1124.0,1124.0,1124.0,2022-10-17,1113.7667371434918,1133.6073832316818,1106.2393380973049,1114.913330078125,217935.0,0.0,0.0,
1125.0,1125.0,1125.0,2022-10-18,1121.4438336573348,1135.202583742379,1098.612139085034,1124.7838134765625,334792.0,0.0,0.0,
1126.0,1126.0,1126.0,2022-10-19,1132.8097494627696,1140.3372704000822,1106.7876511745276,1112.271240234375,192184.0,0.0,0.0,
1127.0,1127.0,1127.0,2022-10-20,1113.2682464963104,1113.2682464963104,1077.7744946940404,1083.756591796875,239730.0,0.0,0.0,
1128.0,1128.0,1128.0,2022-10-21,1088.0935752894534,1102.6998865547437,1054.045448664473,1074.5341796875,180498.0,0.0,0.0,
1129.0,1129.0,1129.0,2022-10-24,1096.7178278156457,1110.7757319946122,1064.8133091882814,1096.368896484375,97591.0,0.0,0.0,
1130.0,1130.0,1130.0,2022-10-25,1099.708865782252,1101.8025754556718,1066.807331266555,1074.1353759765625,167079.0,0.0,0.0,
1131.0,1131.0,1131.0,2022-10-27,1085.1524547490028,1090.7357211191832,1062.2708599706157,1067.854248046875,149505.0,0.0,0.0,
1132.0,1132.0,1132.0,2022-10-28,1072.7894421102192,1083.108535543948,1061.8721632916224,1074.8333740234375,248085.0,0.0,0.0,
1133.0,1133.0,1133.0,2022-10-31,1078.7715389424625,1088.941055599414,1062.8691790794855,1075.7305908203125,147279.0,0.0,0.0,
1134.0,1134.0,1134.0,2022-11-01,1081.76258683023,1084.7536354574104,1071.493271194479,1081.114501953125,343711.0,0.0,0.0,
