Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
1382.0,1382.0,1382.0,2023-11-01,72.0,76.0999984741211,71.75,73.3499984741211,7659331,0.0,0.0,
1383.0,1383.0,1383.0,2023-11-02,74.3499984741211,74.9000015258789,73.3499984741211,73.94999694824219,4202157,0.0,0.0,
1384.0,1384.0,1384.0,2023-11-03,74.69999694824219,79.4000015258789,74.3499984741211,77.5,24612401,0.0,0.0,
1385.0,1385.0,1385.0,2023-11-06,78.05000305175781,78.80000305175781,76.5,77.0999984741211,6369301,0.0,0.0,
1386.0,1386.0,1386.0,2023-11-07,77.0,79.4000015258789,75.5,78.80000305175781,13435265,0.0,0.0,
1387.0,1387.0,1387.0,2023-11-08,79.0999984741211,81.80000305175781,78.8499984741211,80.0,15476322,0.0,0.0,
1388.0,1388.0,1388.0,2023-11-09,80.0,83.94999694824219,79.5999984741211,80.80000305175781,15025786,0.0,0.0,
1389.0,1389.0,1389.0,2023-11-10,80.69999694824219,82.0,79.5999984741211,80.5,8069861,0.0,0.0,
1390.0,1390.0,1390.0,2023-11-13,80.8499984741211,80.9000015258789,79.3499984741211,80.0999984741211,5979206,0.0,0.0,
1391.0,1391.0,1391.0,2023-11-15,80.9000015258789,83.4000015258789,80.8499984741211,81.80000305175781,14737286,0.0,0.0,
1392.0,1392.0,1392.0,2023-11-16,82.19999694824219,83.5999984741211,81.25,82.75,10436832,0.0,0.0,
1393.0,1393.0,1393.0,2023-11-17,82.75,84.75,82.0,83.05000305175781,14835205,0.0,0.0,
1394.0,1394.0,1394.0,2023-11-20,83.0,84.05000305175781,80.19999694824219,80.6500015258789,8783420,0.0,0.0,
1395.0,1395.0,1395.0,2023-11-21,81.0999984741211,82.25,80.0,81.05000305175781,7214583,0.0,0.0,
1396.0,1396.0,1396.0,2023-11-22,81.05000305175781,81.9000015258789,78.30000305175781,79.5,8015420,0.0,0.0,
1397.0,1397.0,1397.0,2023-11-23,80.0,87.69999694824219,79.75,84.25,45414055,0.0,0.0,
1398.0,1398.0,1398.0,2023-11-24,83.5,83.9000015258789,81.55000305175781,81.9000015258789,10658950,0.0,0.0,
1399.0,1399.0,1399.0,2023-11-28,82.25,82.6500015258789,81.0,81.3499984741211,6696726,0.0,0.0,
1400.0,1400.0,1400.0,2023-11-29,81.80000305175781,82.94999694824219,80.19999694824219,81.1500015258789,9286155,0.0,0.0,
1401.0,1401.0,1401.0,2023-11-30,81.44999694824219,83.3499984741211,79.6500015258789,82.9000015258789,14851523,0.0,0.0,
1402.0,1402.0,1402.0,2023-12-01,83.3499984741211,84.9000015258789,82.0999984741211,82.75,16956653,0.0,0.0,
1403.0,1403.0,1403.0,2023-12-04,84.30000305175781,84.94999694824219,83.19999694824219,83.4000015258789,12529184,0.0,0.0,
1404.0,1404.0,1404.0,2023-12-05,83.9000015258789,84.75,81.69999694824219,82.0,8593557,0.0,0.0,
1405.0,1405.0,1405.0,2023-12-06,82.55000305175781,84.3499984741211,81.0,81.55000305175781,11556827,0.0,0.0,
1406.0,1406.0,1406.0,2023-12-07,81.8499984741211,83.44999694824219,81.55000305175781,82.05000305175781,9600736,0.0,0.0,
1407.0,1407.0,1407.0,2023-12-08,82.5999984741211,90.8000030517578,82.5,89.9000015258789,86245383,0.0,0.0,
1408.0,1408.0,1408.0,2023-12-11,91.0,94.4000015258789,90.4000015258789,91.9000015258789,37677913,0.0,0.0,
1409.0,1409.0,1409.0,2023-12-12,92.0,93.3499984741211,88.75,89.3499984741211,22390587,0.0,0.0,
1410.0,1410.0,1410.0,2023-12-13,88.4000015258789,88.9000015258789,84.80000305175781,85.19999694824219,26750520,0.0,0.0,
1411.0,1411.0,1411.0,2023-12-14,86.5,89.80000305175781,86.4000015258789,87.25,22221675,0.0,0.0,
1412.0,1412.0,1412.0,2023-12-15,87.94999694824219,89.5,87.05000305175781,87.5,13040470,0.0,0.0,
1413.0,1413.0,1413.0,2023-12-18,88.25,92.5,87.25,91.6500015258789,28691395,0.0,0.0,
1414.0,1414.0,1414.0,2023-12-19,92.0,98.8000030517578,90.8000030517578,96.1999969482422,67119695,0.0,0.0,
1415.0,1415.0,1415.0,2023-12-20,97.5,97.8000030517578,84.5999984741211,86.30000305175781,35546296,0.0,0.0,
1416.0,1416.0,1416.0,2023-12-21,85.69999694824219,90.3499984741211,84.25,89.5,19168715,0.0,0.0,
1417.0,1417.0,1417.0,2023-12-22,89.94999694824219,90.9499969482422,87.5999984741211,89.4000015258789,11421221,0.0,0.0,
1418.0,1418.0,1418.0,2023-12-26,89.4000015258789,91.5999984741211,89.1500015258789,89.69999694824219,8081073,0.0,0.0,
1419.0,1419.0,1419.0,2023-12-27,90.1999969482422,91.75,88.55000305175781,89.4000015258789,8829798,0.0,0.0,
1420.0,1420.0,1420.0,2023-12-28,89.8499984741211,89.94999694824219,86.80000305175781,87.75,11343462,0.0,0.0,
1421.0,1421.0,1421.0,2023-12-29,88.0999984741211,88.94999694824219,86.55000305175781,87.1500015258789,9576193,0.0,0.0,
1422.0,1422.0,1422.0,2024-01-01,87.55000305175781,89.0,87.4000015258789,87.80000305175781,6232515,0.0,0.0,
1423.0,1423.0,1423.0,2024-01-02,88.3499984741211,88.5,85.3499984741211,87.4000015258789,7543006,0.0,0.0,
1424.0,1424.0,1424.0,2024-01-03,87.4000015258789,90.1500015258789,86.9000015258789,88.4000015258789,11694869,0.0,0.0,
1425.0,1425.0,1425.0,2024-01-04,88.8499984741211,96.4499969482422,88.5999984741211,94.3499984741211,46519467,0.0,0.0,
1426.0,1426.0,1426.0,2024-01-05,96.0,102.4000015258789,95.1999969482422,97.3499984741211,65267943,0.0,0.0,
1427.0,1427.0,1427.0,2024-01-08,97.9499969482422,101.0,97.8000030517578,98.9000015258789,22660906,0.0,0.0,
1428.0,1428.0,1428.0,2024-01-09,99.6999969482422,101.5999984741211,98.0999984741211,99.0,16934876,0.0,0.0,
1429.0,1429.0,1429.0,2024-01-10,99.0999984741211,104.5500030517578,97.1999969482422,102.25,41891829,0.0,0.0,
1430.0,1430.0,1430.0,2024-01-11,103.0,103.6999969482422,99.1999969482422,100.0999984741211,19912722,0.0,0.0,
1431.0,1431.0,1431.0,2024-01-12,100.6999969482422,102.1999969482422,99.3499984741211,100.0999984741211,12266908,0.0,0.0,
1432.0,1432.0,1432.0,2024-01-15,100.6500015258789,100.75,97.9000015258789,98.6999969482422,8141276,0.0,0.0,
1433.0,1433.0,1433.0,2024-01-16,98.5,99.25,93.25,95.25,12192235,0.0,0.0,
1434.0,1434.0,1434.0,2024-01-17,93.8000030517578,100.3000030517578,93.4000015258789,96.9499969482422,15904150,0.0,0.0,
1435.0,1435.0,1435.0,2024-01-18,97.0,99.5999984741211,92.5999984741211,98.25,20169499,0.0,0.0,
1436.0,1436.0,1436.0,2024-01-19,98.9000015258789,99.5,96.6500015258789,98.0500030517578,8742896,0.0,0.0,
1437.0,1437.0,1437.0,2024-01-23,102.0,103.6999969482422,93.4000015258789,94.5,21276625,0.0,0.0,
1438.0,1438.0,1438.0,2024-01-24,94.1500015258789,99.0999984741211,93.25,98.25,13077228,0.0,0.0,
1439.0,1439.0,1439.0,2024-01-25,98.25,103.8000030517578,98.0999984741211,102.25,25472463,0.0,0.0,
1440.0,1440.0,1440.0,2024-01-29,102.75,106.6500015258789,98.5999984741211,99.3000030517578,26367896,0.0,0.0,
1441.0,1441.0,1441.0,2024-01-30,99.9499969482422,102.6999969482422,98.5999984741211,99.5999984741211,18562166,0.0,0.0,
1442.0,1442.0,1442.0,2024-01-31,99.9000015258789,100.5500030517578,97.5,98.0,14386052,0.0,0.0,
1443.0,1443.0,1443.0,2024-02-01,98.5,100.1999969482422,98.1999969482422,99.1999969482422,13438748,0.0,0.0,
1444.0,1444.0,1444.0,2024-02-02,100.1999969482422,102.1999969482422,99.5,100.6999969482422,16768427,0.0,0.0,
1445.0,1445.0,1445.0,2024-02-05,101.1500015258789,108.0,100.8000030517578,103.0999984741211,39366293,0.0,0.0,
1446.0,1446.0,1446.0,2024-02-06,103.5,115.6999969482422,103.4000015258789,114.1500015258789,67959146,0.0,0.0,
1447.0,1447.0,1447.0,2024-02-07,117.25,119.3000030517578,112.9499969482422,114.1999969482422,39378032,0.0,0.0,
1448.0,1448.0,1448.0,2024-02-08,115.3499984741211,123.8499984741211,114.1500015258789,122.1999969482422,51583753,0.0,0.0,
1449.0,1449.0,1449.0,2024-02-09,123.6999969482422,126.9000015258789,113.0999984741211,125.3499984741211,62805584,0.0,0.0,
1450.0,1450.0,1450.0,2024-02-12,125.4000015258789,125.5,115.1999969482422,117.4000015258789,44162534,0.0,0.0,
1451.0,1451.0,1451.0,2024-02-13,115.0,118.0,109.0500030517578,113.0999984741211,24222707,0.0,0.0,
1452.0,1452.0,1452.0,2024-02-14,109.5500030517578,121.3000030517578,108.4499969482422,118.6999969482422,32509027,0.0,0.0,
1453.0,1453.0,1453.0,2024-02-15,119.6999969482422,122.0,117.0,119.0500030517578,18732905,0.0,0.0,
1454.0,1454.0,1454.0,2024-02-16,119.75,121.0999984741211,117.8000030517578,118.6500015258789,13335426,0.0,0.0,
1455.0,1455.0,1455.0,2024-02-19,119.4000015258789,123.5,118.4000015258789,118.6999969482422,14110930,0.0,0.0,
1456.0,1456.0,1456.0,2024-02-20,119.3000030517578,121.8499984741211,119.0,120.9000015258789,12335287,0.0,0.0,
1457.0,1457.0,1457.0,2024-02-21,121.5,124.0,116.8499984741211,118.3499984741211,25005339,0.0,0.0,
1458.0,1458.0,1458.0,2024-02-22,118.8000030517578,120.4000015258789,114.4000015258789,119.75,13636566,0.0,0.0,
1459.0,1459.0,1459.0,2024-02-23,120.25,127.0,119.3000030517578,124.0999984741211,35207362,0.0,0.0,
1460.0,1460.0,1460.0,2024-02-26,124.5500030517578,128.64999389648438,123.4499969482422,124.6500015258789,18815359,0.0,0.0,
1461.0,1461.0,1461.0,2024-02-27,124.9499969482422,125.0,119.6999969482422,120.25,11484846,0.0,0.0,
1462.0,1462.0,1462.0,2024-02-28,120.0,120.0,112.5,113.6999969482422,14102133,0.0,0.0,
1463.0,1463.0,1463.0,2024-02-29,112.0999984741211,120.6999969482422,111.5500030517578,119.4499969482422,19943762,0.0,0.0,
1464.0,1464.0,1464.0,2024-03-01,119.6999969482422,121.5500030517578,117.1999969482422,120.1999969482422,13844844,0.0,0.0,
1465.0,1465.0,1465.0,2024-03-04,122.0,124.5999984741211,120.9000015258789,122.25,15644657,0.0,0.0,
1466.0,1466.0,1466.0,2024-03-05,122.25,122.75,117.0999984741211,117.8000030517578,15187536,0.0,0.0,
1467.0,1467.0,1467.0,2024-03-06,107.9499969482422,114.5,102.6999969482422,106.5,40911516,0.0,0.0,
1468.0,1468.0,1468.0,2024-03-07,107.25,115.9000015258789,105.3499984741211,114.3000030517578,24241883,0.0,0.0,
1469.0,1469.0,1469.0,2024-03-11,114.4499969482422,116.75,108.5999984741211,110.1500015258789,12586636,0.0,0.0,
1470.0,1470.0,1470.0,2024-03-12,110.1500015258789,114.0,105.4000015258789,109.8000030517578,20304965,0.0,0.0,
1471.0,1471.0,1471.0,2024-03-13,109.5500030517578,112.5,96.0999984741211,99.1999969482422,27816301,0.0,0.0,
1472.0,1472.0,1472.0,2024-03-14,99.8000030517578,107.8499984741211,98.0500030517578,106.1500015258789,21746600,0.0,0.0,
1473.0,1473.0,1473.0,2024-03-15,106.0500030517578,117.8000030517578,105.25,116.8000030517578,39274993,0.0,0.0,
1474.0,1474.0,1474.0,2024-03-18,117.6999969482422,121.8000030517578,116.5,120.5500030517578,21907335,0.0,0.0,
1475.0,1475.0,1475.0,2024-03-19,120.8000030517578,121.6999969482422,107.25,108.3000030517578,43234587,0.0,0.0,
1476.0,1476.0,1476.0,2024-03-20,110.0,112.4000015258789,107.5,110.25,19199000,0.0,0.0,
1477.0,1477.0,1477.0,2024-03-21,112.0,112.8000030517578,109.4000015258789,110.25,13057443,0.0,0.0,
1478.0,1478.0,1478.0,2024-03-22,110.1500015258789,118.75,109.8000030517578,112.9499969482422,25527283,0.0,0.0,
1479.0,1479.0,1479.0,2024-03-26,112.9000015258789,117.1999969482422,110.5,114.0999984741211,17873306,0.0,0.0,
1480.0,1480.0,1480.0,2024-03-27,114.4000015258789,116.9000015258789,113.5,114.75,16196878,0.0,0.0,
1481.0,1481.0,1481.0,2024-03-28,115.3499984741211,119.0999984741211,115.1999969482422,115.9499969482422,16603082,0.0,0.0,
1481.0,,,2024-04-01,116.5999984741211,119.9499969482422,116.5999984741211,117.9000015258789,13820654,0.0,0.0,
,,,2024-04-02,118.5,128.39999389648438,118.0999984741211,126.6999969482422,34194206,0.0,0.0,
,,,2024-04-03,127.9499969482422,131.3000030517578,127.0999984741211,128.14999389648438,25711610,0.0,0.0,
,,,2024-04-04,129.0,136.5500030517578,129.0,135.5500030517578,45894792,0.0,0.0,
,,,2024-04-05,135.5500030517578,139.25,131.5,137.4499969482422,28664342,0.0,0.0,
,,,2024-04-08,142.0,144.3000030517578,134.0,138.5500030517578,53170779,0.0,0.0,
,,,2024-04-09,139.39999389648438,145.39999389648438,138.39999389648438,142.4499969482422,31504604,0.0,0.0,
,,,2024-04-10,143.4499969482422,145.6999969482422,142.5500030517578,143.39999389648438,17688687,0.0,0.0,
,,,2024-04-12,143.39999389648438,143.64999389648438,135.6999969482422,136.4499969482422,19994681,0.0,0.0,
,,,2024-04-15,133.89999389648438,135.39999389648438,129.35000610351562,131.39999389648438,16921273,0.0,0.0,
,,,2024-04-16,129.6999969482422,135.8000030517578,129.14999389648438,134.10000610351562,15404271,0.0,0.0,
,,,2024-04-18,135.60000610351562,138.1999969482422,134.0,134.3000030517578,11717343,0.0,0.0,
,,,2024-04-19,130.10000610351562,133.85000610351562,128.60000610351562,131.4499969482422,16478086,0.0,0.0,
,,,2024-04-22,134.0,135.6999969482422,132.25,134.1999969482422,10468392,0.0,0.0,
,,,2024-04-23,135.0,144.6999969482422,135.0,143.4499969482422,28468194,0.0,0.0,
,,,2024-04-24,144.89999389648438,145.10000610351562,138.1999969482422,139.4499969482422,15877785,0.0,0.0,
,,,2024-04-25,139.5,141.10000610351562,136.10000610351562,137.60000610351562,10124782,0.0,0.0,
,,,2024-04-26,138.3000030517578,139.4499969482422,135.5500030517578,136.25,7394657,0.0,0.0,
,,,2024-04-29,132.5500030517578,135.14999389648438,131.14999389648438,133.25,14305231,0.0,0.0,
,,,2024-04-30,134.5,137.60000610351562,131.8000030517578,132.60000610351562,8411321,0.0,0.0,
,,,2024-05-02,134.0,134.4499969482422,129.5,129.9499969482422,8919767,0.0,0.0,
,,,2024-05-03,130.6999969482422,132.8000030517578,124.1500015258789,127.6999969482422,15898244,0.0,0.0,
,,,2024-05-06,128.10000610351562,128.75,119.0,119.75,23603591,0.0,0.0,
,,,2024-05-07,120.5,124.3499984741211,118.0,119.5500030517578,18261135,0.0,0.0,
,,,2024-05-08,119.9000015258789,123.8499984741211,117.1999969482422,121.5,11536899,0.0,0.0,
,,,2024-05-09,121.5,123.4000015258789,117.5999984741211,118.3000030517578,9714982,0.0,0.0,
,,,2024-05-10,119.5,122.3499984741211,114.0999984741211,121.5500030517578,13083806,0.0,0.0,
,,,2024-05-13,121.1500015258789,121.4499969482422,116.0,117.5500030517578,12333589,0.0,0.0,
,,,2024-05-14,118.6500015258789,120.4000015258789,117.6500015258789,118.4499969482422,10544169,0.0,0.0,
,,,2024-05-15,118.6999969482422,122.0,118.4499969482422,119.1999969482422,12728366,0.0,0.0,
,,,2024-05-16,120.4000015258789,122.25,119.1500015258789,120.5,9670632,0.0,0.0,
,,,2024-05-17,121.0,125.9000015258789,120.6500015258789,124.75,13538541,0.0,0.0,
,,,2024-05-18,125.4000015258789,127.5,124.1500015258789,127.0,2564159,0.0,0.0,
,,,2024-05-21,127.5,130.8000030517578,125.6999969482422,128.5500030517578,10498225,0.0,0.0,
,,,2024-05-22,130.10000610351562,134.3000030517578,129.0,133.39999389648438,21811508,0.0,0.0,
,,,2024-05-23,135.14999389648438,141.8000030517578,135.14999389648438,137.0,30098339,0.0,0.0,
,,,2024-05-24,137.89999389648438,141.39999389648438,136.64999389648438,138.6999969482422,14188159,0.0,0.0,
,,,2024-05-27,140.0,143.4499969482422,137.0,137.6999969482422,18038346,0.0,0.0,
,,,2024-05-28,138.5,138.5,131.14999389648438,131.85000610351562,16337937,0.0,0.0,
,,,2024-05-29,131.5,135.10000610351562,129.3000030517578,134.39999389648438,11000739,0.0,0.0,
,,,2024-05-30,134.39999389648438,134.85000610351562,131.4499969482422,132.14999389648438,8349894,0.0,0.0,
,,,2024-05-31,132.64999389648438,134.60000610351562,130.3000030517578,133.3000030517578,9960524,0.0,0.0,
,,,2024-06-03,140.0,140.0,135.0500030517578,135.8000030517578,13057210,0.0,0.0,
,,,2024-06-04,136.0,136.0,109.0,116.8000030517578,28952000,0.0,0.0,
,,,2024-06-05,119.0,127.3499984741211,113.5999984741211,126.8000030517578,13192633,0.0,0.0,
,,,2024-06-06,127.75,133.35000610351562,127.5,130.75,9895545,0.0,0.0,
,,,2024-06-07,131.0,133.3000030517578,129.64999389648438,132.5500030517578,8419900,0.0,0.0,
,,,2024-06-10,133.25,135.0,133.00999450683594,134.07000732421875,8622248,0.0,0.0,
,,,2024-06-12,135.9499969482422,137.6999969482422,134.60000610351562,136.38999938964844,8832039,0.0,0.0,
,,,2024-06-11,134.91000366210938,136.1999969482422,134.1999969482422,135.25,9492343,0.0,0.0,
,,,2024-06-13,137.19000244140625,139.14999389648438,135.75,136.4600067138672,8393790,0.0,0.0,
,,,2024-06-14,137.0500030517578,140.5,134.4199981689453,138.82000732421875,14765596,0.0,0.0,
,,,2024-06-18,139.64999389648438,140.60000610351562,136.72000122070312,137.4199981689453,9351693,0.0,0.0,
,,,2024-06-19,138.0,138.10000610351562,133.5,136.9199981689453,9829791,0.0,0.0,
,,,2024-06-20,136.97000122070312,161.0,136.25999450683594,154.92999267578125,87707751,0.0,0.0,
,,,2024-06-21,156.6999969482422,162.9199981689453,154.2100067138672,156.41000366210938,31658205,0.0,0.0,
,,,2024-06-24,155.0,164.36000061035156,153.10000610351562,160.35000610351562,30231240,0.0,0.0,
,,,2024-06-25,160.50999450683594,161.02999877929688,152.1999969482422,153.9499969482422,15116341,0.0,0.0,
,,,2024-06-26,153.99000549316406,157.5,153.10000610351562,154.25999450683594,11175300,0.0,0.0,
,,,2024-06-27,153.66000366210938,153.99000549316406,143.22999572753906,144.57000732421875,26738380,0.0,0.0,
,,,2024-06-28,143.0,147.75,142.22000122070312,145.05999755859375,19338468,0.0,0.0,
,,,2024-07-01,145.4499969482422,150.75,143.64999389648438,148.9199981689453,13140283,0.0,0.0,
,,,2024-07-02,149.4600067138672,155.0,148.1999969482422,152.8300018310547,20096494,0.0,0.0,
,,,2024-07-03,154.10000610351562,157.8000030517578,150.80999755859375,151.25999450683594,12813795,0.0,0.0,
,,,2024-07-04,152.5,153.39999389648438,148.52000427246094,148.97999572753906,8920405,0.0,0.0,
,,,2024-07-05,149.19000244140625,153.0,148.60000610351562,150.35000610351562,9290014,0.0,0.0,
,,,2024-07-08,150.75,151.72000122070312,145.88999938964844,147.49000549316406,5152855,0.0,0.0,
,,,2024-07-09,147.7100067138672,148.39999389648438,145.0,146.9600067138672,4149111,0.0,0.0,
,,,2024-07-10,146.99000549316406,147.0,136.8000030517578,141.36000061035156,7966993,0.0,0.0,
,,,2024-07-11,142.0,144.14999389648438,141.10000610351562,141.55999755859375,4252082,0.0,0.0,
,,,2024-07-12,142.08999633789062,142.35000610351562,137.50999450683594,138.47000122070312,6508198,0.0,0.0,
,,,2024-07-15,139.14999389648438,141.74000549316406,135.60000610351562,140.0399932861328,6581656,0.0,0.0,0.0
,,,2024-07-16,140.97999572753906,143.10000610351562,137.00999450683594,138.0500030517578,5093784,0.0,0.0,0.0
,,,2024-07-18,138.10000610351562,138.1999969482422,134.2100067138672,134.72000122070312,4476651,0.0,0.0,0.0
,,,2024-07-19,134.5,134.99000549316406,129.1999969482422,130.9199981689453,5496042,0.0,0.0,0.0
